age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
1.1758027491285035,-0.009864211914075799,0.14057842207204874,-0.535938238993899,-1.4107568557190722,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.1335279713186904,0.757786846230105,-0.6261136099957639,0.6242385742798794,0.5224336720813952
0.4168813084880591,-0.766930547990433,0.038364482835591976,-1.6472741636833876,-1.296062079888963,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.26673201182245626,0.757786846230105,-0.8125794087424323,-0.26716831275657543,-0.8350922932762691
-1.2527458609209186,-0.1643213599215831,0.6802330477221568,-0.08890854294219841,-0.36138550195780245,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.2749884788495362,-1.3807911796590489,0.6529990085569619,0.008930650879694559,-0.8350922932762691
-0.645608708408563,-0.9536652794918168,2.2357603964567185,-1.2484256258664421,1.2203748606949307,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,2.478263237790494,-0.31150216671447195,-0.5511915773341475,-1.1830579628526166,-0.8350922932762691
-1.5563144371770963,1.0934859975615299,1.0417282512869777,0.3635800935393275,-1.439858476493757,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.11409720500939828,-1.3807911796590489,2.6243978869696796,1.8894729157025716,-0.8350922932762691
0.34098916442401467,-0.4320470831345957,-0.8238407312866883,1.3712840884312227,-1.583654873098551,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.5786562174021105,0.757786846230105,-0.5949868547703235,0.2117556742770093,-0.8350922932762691
1.7070477575768146,0.5148091807773597,-0.6740711672519455,1.3712840884312227,-1.2425823448313815,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.7228441577903959,1.8270758591746818,-0.5314543011048843,1.126351174062052,0.29074321115356166
1.251694893192548,1.1351554808976212,-0.1384573066740622,-1.556626768724991,-0.9410648789562288,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.6014570774740027,0.757786846230105,-0.10978638936982163,1.6135582582112258,0.10170456814711629
-1.4804222931130517,-1.006395705111962,0.16688171264133222,-0.9674187014954124,0.21380008446137347,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.62833128973387,-1.3807911796590489,-0.021768780593257594,-0.944141767511934,1.393548071441186
1.3275870372565923,1.3641820505439177,-0.7637239005828486,1.3712840884312227,0.5013928776709612,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.8777220052087152,0.757786846230105,-0.03260175550740108,0.860829567231485,0.04702161124797193
-1.6322065812411406,-1.1824938271534884,0.43441171118609984,1.3712840884312227,0.7889856708805489,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,1.161043097359365,-1.3807911796590489,-0.0814388249496865,-1.2318219976759135,1.6785843606909838
-1.3286380049849629,-1.15839172273913,-0.9557960948219852,-0.9130302645203744,-0.43328370026019947,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.35402696591033295,-1.3807911796590489,-0.3260882085294213,-0.9135674379172805,1.6353396205815398
-0.03847155589620751,0.8386034144941964,-0.6576154998371269,0.564522273301492,0.07000368785657939,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.7688989173411186,-0.31150216671447195,0.38076745535701884,0.7003766755728064,-0.8350922932762691
0.1892048762959258,-1.4672494410442518,-0.6178522814755363,-0.5822845464966527,-0.8646728900745813,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.3676510904005723,-0.31150216671447195,-1.1735666724367433,-1.126943845924378,2.3339920485849475
0.568665596616148,-0.23227118950290773,0.5223610530339702,0.8545939371683614,-2.0150440629129327,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.21973429134095981,0.757786846230105,-0.5581469803766383,0.6195931945460855,0.6521760700250625
1.63115561351277,-0.03939777647814862,1.9866611634267275,-1.9736047855336158,0.860883869182946,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,0.9674029493344559,1.8270758591746818,-0.7510396935208175,-0.41312687389662184,0.5383436081819047
0.8722341728723257,0.6779227183984745,1.6531552248233943,0.7458170632182853,1.076578464090137,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,0.31613855165625926,0.757786846230105,-0.1861423534260628,-0.010948174848215898,-0.8350922932762691
0.9481263169363702,-0.04607394624550608,-0.15235614515524892,-0.3500199365803709,-1.632329544189148,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.2900052782519781,0.757786846230105,-0.579206692212241,0.6809971047838992,0.5419919228992085
-1.3286380049849629,1.7445257052986678,-0.8071516748547671,0.7278071282911323,-0.43328370026019947,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.928391354252973,-1.3807911796590489,2.813201575742335,1.8685378099750132,-0.8350922932762691
0.03742058816783693,0.6296902207148115,-0.9818381290288405,1.3712840884312227,1.4360694556021218,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-0.8862314696917082,-0.31150216671447195,0.1967703088989713,-0.2454719434291368,-0.8350922932762691
-0.26614798808834084,-1.4428644480804291,0.6620112872973227,-0.4338568173794023,1.4360694556021218,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,2.0332919415481014,-0.31150216671447195,-1.056298814859376,-1.552248334752295,2.2647777305884853
0.568665596616148,0.36940446635270996,-1.2435334021460422,-1.2484256258664421,-0.28948730365540537,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.9837344948635796,0.757786846230105,-0.22643409961068048,0.47678171282410287,0.3466375277618175
0.7204498847442369,-1.406994180008356,-1.142145033014859,-0.5504406846867875,1.1484766623925342,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.3939689953188898,0.757786846230105,-1.2297627401941964,-1.4715073046948268,2.16828727521092
1.4034791813206369,-0.0577289544834352,-0.7193103189700337,0.020637903551111697,-1.628067769278195,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.6218096280010552,1.8270758591746818,-0.7066090197063768,0.665506203434253,-0.8350922932762691
1.782939901640859,1.0982668140474765,1.582521954677273,1.3712840884312227,-1.3108996879695367,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.10385611089760771,1.8270758591746818,-0.30614842303242285,1.812170899748691,-0.8350922932762691
-1.4045301490490074,1.236938780994876,-0.24048662474773627,0.714180276921725,-0.8646728900745813,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.6595880347581418,-1.3807911796590489,2.4284985409276083,1.669306493000004,-0.8350922932762691
-0.03847155589620751,-1.1942054131013102,-0.9934100441753323,-0.35101641577831477,0.2856982827637705,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.3705936262597529,-0.31150216671447195,-0.9484564843292037,-1.1200346831303327,1.700148912366197
-0.34204013215238527,0.9958328702864538,1.5432742822042076,-0.64200580331206,-0.5051818985625963,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.12738699901703454,-0.31150216671447195,0.7220039010542769,1.1958351367650042,0.1384161220958743
-0.03847155589620751,0.3171832401216004,-1.267206712000214,-0.5323112056951083,-2.1588404595177266,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.9905437309509221,-0.31150216671447195,0.03981843496574643,1.3711608503572499,-0.8350922932762691
-0.19025584402429638,0.9973321795986146,0.6038382039299497,0.40135696237637786,0.860883869182946,0.976916507842477,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.2652939292335267,-0.31150216671447195,0.5980036196172912,0.34513447928481633,0.1380057445664878
1.4793713253846812,0.3613987204028703,-0.5613059543915502,0.23819165145126378,2.1550514386260913,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.6361848293463588,1.8270758591746818,-0.5375586784200821,-0.7829440218717415,-0.8350922932762691
0.11331273223188136,-0.752588098532593,-1.420720950563096,0.673299147251568,1.3641712572997249,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.9443435114796542,-0.31150216671447195,-0.7121956337443414,-1.0942355524803864,-0.8350922932762691
-0.26614798808834084,1.8948526804839962,-0.8204478819932859,0.564522273301492,-0.36138550195780245,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.9447428168813279,-0.31150216671447195,1.2898718922843389,1.9564402115262065,-0.0580723821785324
-0.34204013215238527,0.6257297810223114,0.6770910045366855,1.2353129959936275,-0.9365710883769781,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.11258250865347706,-0.31150216671447195,0.4551778829635295,1.0774536527518508,-0.8350922932762691
-0.34204013215238527,-1.295649246939208,1.3804453834662145,-0.5435512160499313,-0.36138550195780245,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,2.4910481186716984,-0.31150216671447195,-0.930041344180366,-1.0610478127954206,1.9036628576436387
-0.8732851406006963,0.8083343397015164,0.2921210459531384,-0.168285913925022,-2.0150440629129327,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.3456591180384073,-0.31150216671447195,1.1179313262728723,1.905582880168654,-0.8350922932762691
0.568665596616148,-0.6068156289936397,1.5120628554394375,0.1112852985095084,0.5013928776709612,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,1.2601581716445076,0.757786846230105,-0.764638989466924,-0.7050268730966804,-0.8350922932762691
1.0240184610004146,-1.6607452088778323,2.0204050351979697,1.2081187775061086,1.00468026578774,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,5.081033301329252,0.757786846230105,-1.3978329943809544,-1.6216381896700218,-0.8350922932762691
-0.26614798808834084,1.9800021338727503,1.0633881454413683,0.22006217245958445,-0.43328370026019947,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.33502099895564585,-0.31150216671447195,1.3497257221851124,2.0942142971404487,-0.07264770971041898
-0.26614798808834084,0.3485272914022447,-1.621613159597813,-0.25130428132407845,0.2856982827637705,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-1.1746007077375966,-0.31150216671447195,0.20291838728896028,0.1639501752048274,-0.8350922932762691
-0.49382442028047413,0.7152357180728156,1.299306124132309,0.2019326934679051,0.7170874725781523,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.1375262817442676,-0.31150216671447195,0.647317354408835,0.22139596833660646,-0.8350922932762691
-0.7215008524726074,-1.0470750785249283,-0.2947373792605188,0.673299147251568,-0.14569090705061133,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.22658582995792217,-0.31150216671447195,-0.5905010342178618,-0.883162555468805,-0.8350922932762691
-0.19025584402429638,-0.5627415929871019,-1.1088540056051592,-0.867706567041176,-0.07379270874821468,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.7445443213717297,-0.31150216671447195,-0.4718672211145346,-0.4685935243610448,-0.8350922932762691
1.63115561351277,0.13138204083344873,-1.3188135521252218,-0.7498649535952603,0.7889856708805489,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.9989168893027381,1.8270758591746818,-0.6771654137127989,-0.25428854599289286,-0.8350922932762691
0.9481263169363702,-0.04143457403429158,1.659268623704217,0.3922922228805382,1.3641712572997249,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,0.7762084211277099,0.757786846230105,-0.5768773072801748,-0.636874874173137,-0.8350922932762691
0.6445577406801924,-0.45572485472475754,1.6026526282569167,-0.25176448030318277,-1.4953320120484401,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,1.141523988257835,0.757786846230105,-0.7036430471291648,0.15169922739592717,-0.8350922932762691
1.251694893192548,-0.1146744194905986,-1.0630784074895514,1.1084066430518722,0.7170874725781523,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.8151805721465756,0.757786846230105,-0.6954789826912128,-0.40652878038987605,-0.8350922932762691
1.4793713253846812,0.25746546732968684,-0.33919624530948783,1.1174713825477118,-1.4396292034656977,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.495321417142715,1.8270758591746818,-0.583944370780034,0.940537675736423,-0.8350922932762691
-0.19025584402429638,0.7138495641804405,-0.3466228928387836,0.31070956741798117,-0.28948730365540537,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.6083197055609554,-0.31150216671447195,0.4035962849002819,0.7982047558508439,0.2222825423161681
0.9481263169363702,1.1827656237724626,-1.074364682346455,1.3712840884312227,-0.07379270874821468,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.9813683154585109,0.757786846230105,0.037782039885458744,1.094213224066754,-0.8350922932762691
1.63115561351277,-1.2656913495509388,1.1437680196151487,1.3712840884312227,-1.745146813222794,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,2.1321017046868644,1.8270758591746818,-1.2814978938517425,-0.7187535918570789,-0.8350922932762691
1.1758027491285035,-0.792135917747702,-0.42027628653457616,-0.042815272919765994,1.076578464090137,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.09643649252404272,0.757786846230105,-0.9989134204008755,-1.0305312735958847,-0.8350922932762691
-1.6322065812411406,-1.3749994850639438,-0.6782686861416272,1.3712840884312227,-1.296062079888963,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.16346480275610642,-1.3807911796590489,-0.3274704241491821,-0.9419460892283037,-0.8350922932762691
-1.7080987253051851,-0.8337771122288469,-0.05853376027998987,1.0630829455726738,-2.1588404595177266,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.24335505041863356,-1.3807911796590489,0.46925325332852214,-0.08023422109323183,-0.8350922932762691
-0.19025584402429638,-0.19405294647028093,-1.1049908948593858,0.38322748338469853,1.00468026578774,0.976916507842477,1.0067955546314082,0.6467084080549125,1.757275313923695,-0.825831773024416,-0.31150216671447195,-0.219027106019556,-0.5858944706778342,0.6281451231768438
-0.26614798808834084,0.9050539347633603,0.5713831968800206,0.020637903551111697,1.4360694556021218,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.2521300363610157,-0.31150216671447195,0.5941158609228206,-0.07185104649285644,-0.8350922932762691
-0.34204013215238527,-0.01552198290336178,0.6810203002276074,-0.40045389299799017,0.9327820674853431,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,0.18439659844935558,-0.31150216671447195,-0.007132915636261977,-0.42774213616799917,-0.8350922932762691
-1.176853716856874,-1.4057777592456595,1.0138330386159642,-0.408187350284743,-1.0084692866793752,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,2.379450790437749,-1.3807911796590489,-0.6827222860225965,-1.034286579086019,2.1651203186537473
-0.7973929965366519,0.6099163111072571,-1.1120204327177905,0.7276875842266061,1.9393568437189004,-1.0236289303867974,1.0067955546314082,0.6467084080549125,1.757275313923695,-0.9447399635562155,-0.31150216671447195,0.85920571978306,-0.5376940705723493,-0.8350922932762691
