age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
35.0,114308.0,522372.0,737.0,0.21,0,0,0
56.0,103538.0,361312.0,523.0,0.19383219537128882,1,1,0
27.0,131701.0,112837.0,715.4823843204724,0.25,1,1,0
47.0,38250.0,633167.0,583.0,0.28,0,0,0
36.0,91743.0,966492.0,550.0,0.43,0,0,0
59.0,146410.0,777892.0,754.0,0.09932057881490167,0,1,1
62.0,83497.0,164846.0,687.0,0.20217907807184504,1,1,0
52.0,32497.0,566767.0,557.0,0.42,0,1,0
50.0,102552.0,250249.0,663.0,0.37,1,1,0
60.0,89912.0,659390.0,690.0,0.25,1,1,0
54.0,103907.0,641307.0,721.0,0.28,0,1,0
44.0,31497.0,265873.0,589.0,0.25,0,1,0
34.0,85821.0,950738.0,710.0,0.1,1,1,0
58.0,114557.0,476521.0,503.0,0.1850380052949866,0,0,0
21.0,111902.0,723530.0,700.1688555287839,0.51,1,0,0
25.0,129437.0,447669.0,850.0,0.31,0,1,0
61.0,120238.0,250795.0,623.0,0.45,0,1,0
43.0,77401.0,218944.0,558.0,0.39,1,1,0
26.0,83973.0,718605.0,799.7130047615993,0.54,1,0,0
30.0,86407.0,438562.0,850.0,0.32,1,0,0
55.0,141665.0,888633.0,571.0,0.31,0,0,0
54.0,99310.0,372482.0,586.0,0.16218400027013558,0,0,0
40.0,37546.0,110302.0,748.0,0.4,0,0,1
23.0,117973.0,643479.0,785.4573611292658,0.59,1,1,0
54.0,48934.0,483096.0,850.0,0.220448723067167,0,0,0
24.0,94550.0,116586.0,703.5756097718385,0.45,1,0,0
57.0,27716.0,700396.0,742.0,0.37,1,0,0
50.0,99169.0,922262.0,846.0,0.17,1,0,1
38.0,65693.0,340216.0,850.0,0.25,1,1,0
54.0,154537.0,803434.0,720.0,0.36,0,0,0
23.0,54882.0,118690.0,543.0,0.37,1,0,0
42.0,108881.0,496384.0,850.0,0.35,1,1,0
38.0,110529.0,890319.0,750.0,0.27,1,1,0
44.0,112921.0,752243.0,625.4781333395277,0.32,0,0,1
23.0,80923.0,311015.0,850.0,0.5,0,0,0
54.0,85534.0,249773.0,848.0,0.32,1,1,0
20.0,66134.0,618266.0,833.0,0.11,1,0,1
62.0,144815.0,105054.0,843.0,0.20411942169754468,1,0,0
40.0,136851.0,894615.0,772.0,0.57,1,0,0
22.0,72818.0,603246.0,766.0,0.29,1,0,1
58.0,38424.0,157444.0,581.0,0.39,0,0,0
22.0,140008.0,456557.0,687.1863094404832,0.16,0,1,0
62.0,103022.0,441044.0,639.9276135784161,0.04443191597011467,1,0,1
52.0,76427.0,620487.0,477.0,0.07992463295017964,1,1,0
37.0,96787.0,142691.0,712.0,0.43,1,1,1
23.0,101164.0,124618.0,708.3621576558544,0.22,1,1,0
60.0,52572.0,67986.0,717.0,0.32,0,1,0
24.0,138289.0,442130.0,578.0959013423291,0.34,0,1,0
45.0,118642.0,711268.0,506.0,0.39,0,0,0
33.0,106907.0,256895.0,605.0,0.13,0,0,1
47.0,118082.0,79351.0,621.0,0.51,0,0,0
48.0,124655.0,813315.0,644.0469154124805,0.23,0,1,0
64.0,83957.0,365063.0,590.0,0.08827940817604014,0,0,0
51.0,116907.0,371376.0,841.0,0.37,1,1,0
48.0,40264.0,782055.0,850.0,0.38,1,1,0
49.0,28786.0,645705.0,842.0,0.39,1,0,0
64.0,151701.0,801422.0,646.920955212641,0.1822450058723667,1,0,0
58.0,112138.0,858484.0,773.0,0.29,0,0,1
37.0,118561.0,101973.0,770.0,0.19,1,0,1
55.0,111291.0,415000.0,843.0,0.52,1,1,0
51.0,68980.0,863372.0,701.0,0.34,1,1,0
42.0,125787.0,215989.0,614.0,0.24,1,0,0
56.0,136401.0,550617.0,498.0,0.12688385906745042,1,1,0
50.0,30069.0,630371.0,814.0,0.34,1,1,0
65.0,141857.0,824602.0,595.0,0.11926375762906305,1,0,1
33.0,40363.0,904158.0,624.219438371534,0.18,0,0,0
56.0,28407.0,1113459.0,693.0,0.26,1,0,0
56.0,70505.0,240292.0,569.0,0.32,1,0,1
41.0,124382.0,1217682.0,812.0,0.38,1,1,0
50.0,84654.0,693649.0,798.0,0.25,0,1,0
27.0,105033.0,990631.0,850.0,0.21,0,0,1
29.0,77891.0,1114285.0,846.0,0.27,0,1,0
32.0,91409.0,246429.0,749.0,0.31,1,0,0
55.0,67297.0,497111.0,850.0,0.38,1,1,0
47.0,147411.0,222065.0,839.0,0.47,0,1,0
40.0,99923.0,608140.0,850.0,0.47,0,0,0
43.0,37997.0,586161.0,843.0,0.35,0,1,0
54.0,86243.0,623831.0,821.0,0.10981886521912805,1,0,0
36.0,58995.0,288420.0,750.0,0.1,0,1,0
55.0,97783.0,100043.0,753.0,0.37,1,1,1
58.0,78786.0,581134.0,730.0,0.36,1,1,0
38.0,47872.0,515890.0,620.8593488803958,0.33,0,0,0
36.0,50080.0,782535.0,531.0,0.57,0,1,0
18.0,120204.0,255185.0,633.1386636953895,0.33,0,0,0
23.0,81764.0,142196.0,798.5568854021525,0.49,1,1,0
20.0,110209.0,1232175.0,544.1675935281177,0.16,0,0,0
43.0,79215.0,397671.0,850.0,0.18,0,0,1
34.0,90466.0,762186.0,834.0,0.34,0,0,0
59.0,133718.0,767634.0,838.0,0.28,1,1,0
35.0,124340.0,520426.0,521.0,0.54,0,1,0
19.0,106280.0,1187756.0,665.7666100983529,0.1,0,0,0
58.0,149812.0,1069658.0,686.0,0.39,0,0,0
28.0,36616.0,922849.0,594.0,0.68,1,0,0
51.0,77567.0,610890.0,665.4569893014542,0.32,0,1,1
27.0,83721.0,500484.0,850.0,0.38,1,0,0
29.0,32042.0,634400.0,739.0,0.57,0,0,0
39.0,116769.0,329367.0,573.0,0.43,0,0,0
32.0,97945.0,161851.0,658.0,0.31,0,0,0
57.0,82116.0,338558.0,756.0,0.46,1,1,0
23.0,42808.0,164244.0,797.0,0.24,1,1,0
37.0,136693.0,377349.0,721.0,0.23,0,1,0
36.0,94540.0,777963.0,520.0,0.31,1,1,0
58.0,95872.0,309342.0,757.0,0.12824556852846844,1,0,1
26.0,106762.0,600318.0,766.720091003722,0.35,0,0,0
39.0,85209.0,242889.0,600.0,0.33,0,0,0
34.0,66692.0,615131.0,530.0,0.25,1,1,1
47.0,86596.0,569975.0,644.7860943916938,0.5,0,0,0
35.0,64050.0,526362.0,489.0,0.23,1,0,0
36.0,37189.0,610007.0,751.0,0.09,0,0,1
24.0,45684.0,784892.0,850.0,0.31,1,0,1
23.0,145026.0,1125775.0,830.9112822374378,0.43,0,1,0
47.0,56967.0,524349.0,850.0,0.14,1,0,1
65.0,74069.0,171321.0,850.0,0.34,1,0,0
65.0,57693.0,965902.0,850.0,0.42,0,0,0
48.0,132180.0,443045.0,517.0,0.48,1,1,1
20.0,132037.0,493952.0,850.0,0.31,0,1,0
54.0,36235.0,640036.0,671.2123743315558,0.06356089216457592,0,1,0
52.0,66718.0,392020.0,666.5669649795484,0.2003738461711945,0,1,0
29.0,81267.0,560173.0,733.716372286091,0.27,1,1,0
25.0,57595.0,862616.0,571.0,0.41,1,0,0
29.0,123962.0,475409.0,653.4346779235286,0.24,1,1,0
62.0,149834.0,621605.0,730.0,0.25,0,0,0
42.0,83076.0,946922.0,699.0,0.5,0,1,0
38.0,139598.0,733086.0,840.0,0.4,0,1,0
38.0,124143.0,345379.0,756.0,0.11,0,0,1
61.0,99483.0,651736.0,734.0,0.4,1,1,0
56.0,66164.0,906847.0,788.0,0.54,0,1,0
54.0,80598.0,871673.0,565.0,0.1332939760938859,0,1,0
67.0,102144.0,255401.0,564.0,0.04501413175248044,1,0,0
48.0,85214.0,246541.0,850.0,0.34,0,0,0
63.0,46034.0,375013.0,629.1311411230868,0.169862840319235,1,0,1
64.0,93442.0,62306.0,850.0,0.11833919550363463,0,0,1
32.0,138579.0,178547.0,674.0,0.55,0,0,0
32.0,92740.0,258211.0,759.0,0.2,0,0,1
24.0,156809.0,402314.0,594.1711586568368,0.52,1,0,0
57.0,152772.0,207013.0,815.0,0.44,0,1,0
36.0,167720.0,106739.0,704.0,0.25,0,1,1
35.0,96907.0,1079445.0,570.0,0.35,0,0,0
54.0,98343.0,196550.0,706.0,0.0776563907993817,1,1,0
41.0,71886.0,783856.0,691.2875408984095,0.22,1,0,0
27.0,98893.0,131124.0,578.1448125865916,0.42,0,1,0
53.0,49636.0,496766.0,850.0,0.44,0,0,0
43.0,94016.0,476719.0,548.0,0.38,1,1,1
48.0,44708.0,745748.0,650.7162104029013,0.44,0,1,0
31.0,106217.0,104024.0,572.0,0.08,0,1,0
29.0,55977.0,268534.0,747.0,0.46,1,1,0
53.0,31521.0,334911.0,810.0,0.13238945223510842,0,0,1
59.0,108148.0,264954.0,606.0,0.46,1,1,0
42.0,127862.0,755681.0,752.0,0.3,0,1,0
43.0,157847.0,814295.0,716.0,0.4,1,0,0
44.0,73976.0,296854.0,488.0,0.28,0,0,1
59.0,80559.0,696348.0,629.854377089922,0.48,0,1,1
56.0,112761.0,110654.0,747.0,0.42,1,1,0
29.0,135611.0,100897.0,850.0,0.13,1,1,0
47.0,68724.0,508613.0,845.0,0.43,1,0,0
42.0,120115.0,336905.0,761.0,0.31,0,1,0
24.0,65710.0,986952.0,488.0,0.65,0,0,0
47.0,78459.0,468508.0,663.1620661111701,0.17,1,0,0
55.0,131362.0,677756.0,825.0,0.38,1,0,0
34.0,134269.0,236072.0,521.0,0.48,0,1,0
53.0,58674.0,176535.0,531.0,0.51,1,1,0
50.0,97765.0,863469.0,587.0,0.05,0,0,0
43.0,125545.0,533959.0,825.0,0.52,0,0,1
23.0,33625.0,634973.0,554.0,0.49,1,0,0
50.0,144110.0,1031654.0,649.1598489828741,0.28,1,0,0
58.0,87079.0,340420.0,598.0,0.14283119934389008,1,1,0
25.0,138917.0,248251.0,850.0,0.32,0,0,1
28.0,101807.0,829848.0,834.879538574999,0.28,0,0,0
28.0,44514.0,988104.0,627.6397515598326,0.35,0,1,0
19.0,29675.0,474693.0,850.0,0.26,0,1,0
54.0,128124.0,655768.0,653.980934731615,0.29,1,1,0
65.0,81474.0,877507.0,850.0,0.34,0,0,1
40.0,127823.0,310560.0,850.0,0.42,0,1,0
41.0,163320.0,933053.0,560.0,0.27,1,1,0
54.0,125204.0,338731.0,850.0,0.3,1,1,0
57.0,57386.0,116555.0,569.0,0.35,0,1,0
26.0,123336.0,186585.0,788.7149049595505,0.37,0,1,0
35.0,55508.0,560999.0,850.0,0.33,0,1,0
43.0,144140.0,189330.0,740.0,0.38,1,0,0
41.0,128930.0,549017.0,850.0,0.56,0,0,0
46.0,74189.0,523748.0,740.0,0.37,0,1,0
55.0,96380.0,362551.0,805.0,0.16491146291604716,0,0,1
28.0,127196.0,640813.0,588.535436194848,0.29,1,0,0
39.0,148221.0,598894.0,807.0,0.35,0,1,0
22.0,53068.0,315031.0,582.0,0.44,0,1,0
59.0,96858.0,155541.0,850.0,0.49,1,1,0
39.0,134384.0,723495.0,800.0,0.37,0,1,0
59.0,137300.0,532965.0,839.0,0.36,1,0,0
52.0,51283.0,446795.0,673.500280297413,0.43,0,1,0
19.0,50867.0,445602.0,565.0,0.0,0,1,0
54.0,92548.0,335758.0,672.5527765598354,0.31,0,1,0
44.0,89076.0,464815.0,793.0,0.15,1,1,0
42.0,56677.0,479713.0,489.0,0.16,1,0,0
53.0,156855.0,1033661.0,545.0,0.29,0,1,0
58.0,133682.0,599608.0,652.4789481465273,0.31,0,0,0
56.0,38433.0,152637.0,489.0,0.05963267648851955,0,0,0
35.0,150898.0,1097676.0,835.0,0.6,1,0,0
25.0,115498.0,209963.0,850.0,0.45,0,1,0
27.0,136651.0,360642.0,797.2788328486836,0.57,1,1,0
38.0,46734.0,152408.0,678.0,0.4,0,0,0
31.0,163866.0,610832.0,850.0,0.42,1,1,0
33.0,123601.0,255969.0,706.0,0.48,0,0,0
34.0,111900.0,607087.0,543.0,0.32,0,0,0
60.0,116584.0,664991.0,813.0,0.28,1,0,0
41.0,57475.0,823335.0,622.1645938551413,0.48,0,1,0
56.0,123194.0,431725.0,543.0,0.45,0,0,0
63.0,44747.0,1019331.0,623.3550146316421,0.35,0,0,0
34.0,95414.0,192960.0,827.0,0.28,0,0,0
29.0,122132.0,610790.0,532.8355725553457,0.27,0,1,0
23.0,63470.0,388279.0,538.0,0.23,0,0,0
42.0,37840.0,237400.0,700.0,0.29,0,1,0
28.0,68188.0,772360.0,720.0,0.42,1,0,1
53.0,128159.0,116764.0,815.0,0.21667003873241142,0,0,0
55.0,45351.0,898198.0,558.0,0.36,1,1,0
49.0,51926.0,937269.0,642.186383625488,0.44,1,0,0
29.0,40397.0,145067.0,709.0,0.19,0,0,0
21.0,81851.0,410811.0,821.0602798948496,0.55,0,1,0
25.0,125038.0,595299.0,831.5202242908268,0.45,1,0,0
53.0,114590.0,120228.0,850.0,0.17051930972098114,0,0,0
21.0,73481.0,139197.0,691.0,0.43,0,1,0
37.0,43141.0,706960.0,681.0,0.37,0,0,0
34.0,46067.0,684450.0,836.0,0.58,1,1,0
37.0,32797.0,571133.0,586.0,0.27,1,0,0
47.0,107760.0,457809.0,818.0,0.35,1,0,1
40.0,54360.0,516414.0,689.0,0.21,0,0,0
59.0,133440.0,1010424.0,685.0,0.4,0,0,0
49.0,85081.0,898696.0,829.0,0.17,0,0,0
32.0,80561.0,840615.0,617.6718582633282,0.52,0,1,0
41.0,109202.0,100239.0,797.0,0.32,1,1,0
21.0,101998.0,336868.0,576.899549888374,0.18,0,1,0
38.0,38323.0,831156.0,587.0,0.47,0,1,0
18.0,98412.0,666182.0,688.2530609291941,0.26,0,0,0
63.0,102089.0,1164617.0,543.0,0.32,0,0,1
51.0,68021.0,484674.0,703.0,0.32,1,0,0
48.0,62107.0,599743.0,558.0,0.2,0,1,0
20.0,107758.0,776468.0,588.1395053175498,0.35,1,0,0
50.0,56757.0,522104.0,698.0,0.26,1,1,0
29.0,98012.0,910990.0,820.1768213382852,0.04,1,1,0
38.0,152116.0,754940.0,701.0,0.32,1,0,0
57.0,59099.0,140753.0,645.0,0.37,0,1,0
53.0,145549.0,68491.0,526.0,0.0,0,0,0
36.0,138381.0,595253.0,708.0,0.33,1,1,0
47.0,110163.0,650231.0,793.0,0.36,1,1,0
25.0,101092.0,807550.0,850.0,0.14,0,1,0
34.0,134094.0,419125.0,801.0,0.46,1,1,0
51.0,47650.0,938216.0,540.0,0.0756974810080789,1,1,0
49.0,156402.0,942776.0,826.0,0.29,1,1,0
35.0,59325.0,771604.0,735.0,0.23,0,1,0
64.0,124025.0,422680.0,542.0,0.21367513474062957,1,0,0
54.0,149904.0,634539.0,769.0,0.38,0,1,0
42.0,160862.0,750536.0,598.0,0.42,0,1,0
60.0,105177.0,525559.0,850.0,0.06901562770679828,0,0,0
60.0,57743.0,170644.0,793.0,0.17963033599973546,1,0,1
57.0,55783.0,546932.0,648.774575752226,0.31,0,1,0
36.0,40236.0,1031227.0,788.0,0.05,0,1,0
53.0,86014.0,581584.0,674.6063209638105,0.44,1,1,0
45.0,42291.0,423706.0,541.0,0.23,0,1,0
59.0,116857.0,669680.0,828.0,0.12798988533388536,0,1,1
61.0,90281.0,599737.0,654.8026519363407,0.43,1,1,1
55.0,127733.0,326124.0,715.0,0.36,0,1,0
24.0,81118.0,127550.0,815.0636810505819,0.48,0,1,0
62.0,45540.0,496108.0,622.1774586964127,0.1255234610561109,0,1,0
37.0,51517.0,636751.0,850.0,0.35,0,0,0
32.0,132197.0,501579.0,548.0,0.31,1,1,0
42.0,70775.0,366872.0,823.0,0.38,0,1,1
51.0,92277.0,67298.0,478.0,0.4,0,1,0
57.0,28927.0,594947.0,641.6986313671853,0.10426607755117717,0,0,0
47.0,78619.0,538921.0,712.0,0.36,0,1,0
41.0,102993.0,707914.0,647.3832068394834,0.18,1,1,0
39.0,104666.0,1066492.0,824.0,0.39,0,1,0
53.0,127360.0,421729.0,723.0,0.12688568830855934,1,0,1
47.0,112984.0,880017.0,850.0,0.5,1,0,0
34.0,124275.0,924306.0,629.5808784789692,0.28,1,0,0
53.0,88693.0,480041.0,596.0,0.26,0,1,0
25.0,37897.0,150241.0,794.0,0.32,0,0,0
37.0,153141.0,261742.0,850.0,0.52,1,1,0
52.0,89662.0,847673.0,626.2050474477572,0.26,0,0,0
42.0,126949.0,690835.0,541.0,0.4,1,0,1
26.0,123644.0,486340.0,567.2971683633364,0.17,1,1,0
31.0,125295.0,186024.0,850.0,0.33,1,0,0
51.0,44113.0,170009.0,705.0,0.10062527965662876,1,1,0
24.0,53395.0,182966.0,635.0,0.44,0,1,0
61.0,38640.0,483275.0,571.0,0.14541141823610731,0,0,0
27.0,104013.0,927672.0,850.0,0.02,1,0,1
32.0,91563.0,582933.0,726.0,0.09,0,0,1
46.0,50911.0,884834.0,595.0,0.36,1,0,0
34.0,143272.0,456802.0,553.0,0.15,0,1,0
38.0,105205.0,346116.0,850.0,0.26,1,0,0
36.0,150133.0,236662.0,850.0,0.17,0,1,0
50.0,76257.0,117303.0,783.0,0.44,0,0,0
37.0,132982.0,823092.0,754.0,0.21,1,1,0
56.0,62461.0,209697.0,612.0,0.10499339240098339,1,1,0
38.0,109093.0,110260.0,850.0,0.39,1,1,0
